"209","lines with a number followed by the string 'dog' before containing the string 'truck'","([0-9].*dog.*).*(.*truck.*).*","p","p","p","p","p","n","n","n","n","n"
"210","lines with the string 'dog', 3 or more times before a lower-case letter","((dog){3,}).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"211","lines with a vowel followed by a lower-case letter, 6 or more times","([AEIOUaeiou].*[a-z].*){6,}","p","p","p","p","p","n","n","n","n","n"
"212","lines with words with a number, 4 or more times and a character","\b(([0-9]){4,})&(.)\b","p","p","p","p","p","n","n","n","n","n"
"213","lines with a capital letter and the string 'dog' before a number","(([A-Z])&(dog)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"214","lines containing the string 'dog' followed by the string 'truck', 7 or more times","(.*dog.*truck.*.*){7,}","p","p","p","p","p","n","n","n","n","n"
"215","lines starting with the string 'dog' or a letter before the string 'truck'","((dog)|(([A-Za-z]).*(truck).*))(.*)","p","p","p","p","p","n","n","n","n","n"
"216","lines with words with a letter, 5 or more times","\b([A-Za-z]){5,}\b","p","p","p","p","p","n","n","n","n","n"
"217","lines ending with a character or a number, zero or more times","(((.*)(.))|([0-9]))*","p","p","p","p","p","n","n","n","n","n"
"218","lines ending with a lower-case letter and starting with a capital letter","((.*)([a-z]))&(([A-Z])(.*))","p","p","p","p","p","n","n","n","n","n"
"219","lines not containing a number followed by the string 'dog'",".*~([0-9].*dog.*).*","p","p","p","p","p","n","n","n","n","n"
"220","lines containing ending with a number, zero or more times",".*(.*)(([0-9])*).*","p","p","p","p","p","n","n","n","n","n"
"221","lines with words with starting with a number","\b([0-9])(.*)\b","p","p","p","p","p","n","n","n","n","n"
"222","lines with words with a lower-case letter or a character","\b([a-z])|(.)\b","p","p","p","p","p","n","n","n","n","n"
"223","lines starting with a lower-case letter followed by a capital letter","([a-z].*[A-Z].*)(.*)","p","p","p","p","p","n","n","n","n","n"
"224","lines with a number or a character, 4 or more times","(([0-9])|(.)){4,}","p","p","p","p","p","n","n","n","n","n"
"225","lines starting with a character, 4 or more times","((.){4,})(.*)","p","p","p","p","p","n","n","n","n","n"
"226","lines with the string 'dog' or the string 'truck' before a lower-case letter","((dog)|(truck)).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"227","lines containing a lower-case letter or a capital letter",".*([a-z])|([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"228","lines containing a capital letter, 3 or more times","(.*[A-Z].*){3,}","p","p","p","p","p","n","n","n","n","n"
"229","lines with the string 'dog' or a character, 2 or more times","((dog)|(.)){2,}","p","p","p","p","p","n","n","n","n","n"
"230","lines with a letter followed by a character, 7 or more times","([A-Za-z].*..*){7,}","p","p","p","p","p","n","n","n","n","n"
"231","lines with a character followed by a number before a capital letter","(..*[0-9].*).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"232","lines with words with ending with a capital letter, zero or more times","\b(.*)(([A-Z])*)\b","p","p","p","p","p","n","n","n","n","n"
"233","lines with words with a letter and the string 'dog' or a number","\b(([A-Za-z])&(dog))|([0-9])\b","p","p","p","p","p","n","n","n","n","n"
"234","lines with a character followed by a letter before a number","(..*[A-Za-z].*).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"235","lines with a capital letter before ending with a vowel","([A-Z]).*((.*)([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"236","lines with the string 'dog' and a character before a vowel or the string 'truck'","((dog)&(.)).*(([AEIOUaeiou])|(truck)).*","p","p","p","p","p","n","n","n","n","n"
"237","lines ending with the string 'dog' or not a number","((.*)(dog))|(~([0-9]))","p","p","p","p","p","n","n","n","n","n"
"238","lines with the string 'dog', 7 or more times and the string 'truck' or a vowel","((dog){7,})&((truck)|([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"239","lines not having the string 'dog' before a vowel, 4 or more times","(~(dog)).*(([AEIOUaeiou]){4,}).*","p","p","p","p","p","n","n","n","n","n"
"240","lines not having a vowel and not ending with the string 'dog'","~(([AEIOUaeiou])&((.*)(dog)))","p","p","p","p","p","n","n","n","n","n"
"241","lines with words with the string 'dog' or the string 'truck', 7 or more times","(\b(dog)|(truck)\b){7,}","p","p","p","p","p","n","n","n","n","n"
"242","lines having either a character, the string 'dog', or a number before a capital letter","((.)|(dog)|([0-9])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"243","lines ending with a character followed by a lower-case letter","(.*)(..*[a-z].*)","p","p","p","p","p","n","n","n","n","n"
"244","lines with a number, 3 or more times before a lower-case letter","(([0-9]){3,}).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"245","lines containing either a number, a character, or a vowel",".*([0-9])|(.)|([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"246","lines not having a number, the string 'dog', or a letter","~(([0-9])|(dog)|([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"247","lines with a lower-case letter before the string 'dog', 7 or more times","([a-z]).*((dog){7,}).*","p","p","p","p","p","n","n","n","n","n"
"248","lines with a lower-case letter followed by a vowel before a number","([a-z].*[AEIOUaeiou].*).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"249","lines with the string 'dog' before not ending with a character","(dog).*(~((.*)(.))).*","p","p","p","p","p","n","n","n","n","n"
"250","lines with words with starting with a capital letter followed by the string 'dog'","\b([A-Z].*dog.*)(.*)\b","p","p","p","p","p","n","n","n","n","n"
"251","lines with words that contain a character and the string 'dog'","\b.*(.)&(dog).*\b","p","p","p","p","p","n","n","n","n","n"
"252","lines with a character and a letter or the string 'dog', 6 or more times","(((.)&([A-Za-z]))|(dog)){6,}","p","p","p","p","p","n","n","n","n","n"
"253","lines with a character or a letter before a vowel","((.)|([A-Za-z])).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"254","lines with words that contain a number, 3 or more times","\b.*([0-9]){3,}.*\b","p","p","p","p","p","n","n","n","n","n"
"255","lines with words with a capital letter followed by the string 'dog', zero or more times","\b([A-Z].*dog.*)*\b","p","p","p","p","p","n","n","n","n","n"
"256","lines not having a letter, not a lower-case letter, and not the string 'dog' before a capital letter","~((([A-Za-z])&([a-z])&(dog)).*([A-Z]).*)","p","p","p","p","p","n","n","n","n","n"
"257","lines with a letter before the string 'dog', 4 or more times","([A-Za-z]).*((dog){4,}).*","p","p","p","p","p","n","n","n","n","n"
"258","lines ending with a lower-case letter","(.*)([a-z])","p","p","p","p","p","n","n","n","n","n"
"259","lines ending with a character or a vowel","(.*)((.)|([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"260","lines having a vowel, a capital letter, and the string 'dog' before a number","(([AEIOUaeiou])&([A-Z])&(dog)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"261","lines having a vowel, a capital letter, and the string 'dog' before a number","(([AEIOUaeiou])&([A-Z])&(dog)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"262","lines with the string 'dog' before either a capital letter, a vowel, or a lower-case letter","(dog).*(([A-Z])|([AEIOUaeiou])|([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"263","lines with words with either a vowel, a letter, or the string 'dog'","\b([AEIOUaeiou])|([A-Za-z])|(dog)\b","p","p","p","p","p","n","n","n","n","n"
"264","lines with a letter at least once before the string 'dog'","(([A-Za-z])+).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"265","lines with words with ending with a letter followed by a lower-case letter","\b(.*)([A-Za-z].*[a-z].*)\b","p","p","p","p","p","n","n","n","n","n"
"266","lines containing a letter, a vowel, and a capital letter",".*([A-Za-z])&([AEIOUaeiou])&([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"267","lines with a vowel, 5 or more times before a letter","(([AEIOUaeiou]){5,}).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"268","lines ending with words with a letter or a character","(.*)(\b([A-Za-z])|(.)\b)","p","p","p","p","p","n","n","n","n","n"
"269","lines ending with a character and containing the string 'dog'","((.*)(.))&(.*dog.*)","p","p","p","p","p","n","n","n","n","n"
"270","lines with the string 'dog' before a character or starting with a capital letter","((dog).*(.).*)|(([A-Z])(.*))","p","p","p","p","p","n","n","n","n","n"
"271","lines with the string 'dog' before words with the string 'truck', 3 or more times","(dog).*(\b(truck){3,}\b).*","p","p","p","p","p","n","n","n","n","n"
"272","lines with words with either the string 'dog', a vowel, or a number","\b(dog)|([AEIOUaeiou])|([0-9])\b","p","p","p","p","p","n","n","n","n","n"
"273","lines with a letter before either the string 'dog', a character, or a number","([A-Za-z]).*((dog)|(.)|([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"274","lines with words that contain the string 'dog', the string 'truck', and a lower-case letter","\b.*(dog)&(truck)&([a-z]).*\b","p","p","p","p","p","n","n","n","n","n"
"275","lines with the string 'dog' followed by a capital letter before a number","(dog.*[A-Z].*).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"276","lines having either the string 'dog', a capital letter, or a number before a lower-case letter","((dog)|([A-Z])|([0-9])).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"277","lines having either the string 'dog', a lower-case letter, or a number before a capital letter","((dog)|([a-z])|([0-9])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"278","lines starting with a number at least once or the string 'dog'","((([0-9])+)|(dog))(.*)","p","p","p","p","p","n","n","n","n","n"
"279","lines ending with words with a letter before a capital letter","(.*)(\b([A-Za-z]).*([A-Z]).*\b)","p","p","p","p","p","n","n","n","n","n"
"280","lines not having a lower-case letter, a vowel, or a character","~(([a-z])|([AEIOUaeiou])|(.))","p","p","p","p","p","n","n","n","n","n"
"281","lines with a number or a character before a capital letter at least once","(([0-9])|((.).*([A-Z]).*))+","p","p","p","p","p","n","n","n","n","n"
"282","lines starting with a letter followed by a lower-case letter, zero or more times","(([A-Za-z].*[a-z].*)(.*))*","p","p","p","p","p","n","n","n","n","n"
"283","lines starting with a letter or a character at least once","(([A-Za-z])|((.)+))(.*)","p","p","p","p","p","n","n","n","n","n"
"284","lines not containing a lower-case letter before a capital letter","~(.*([a-z]).*([A-Z]).*.*)","p","p","p","p","p","n","n","n","n","n"
"285","lines containing either a letter, a capital letter, or the string 'dog'",".*([A-Za-z])|([A-Z])|(dog).*","p","p","p","p","p","n","n","n","n","n"
"286","lines containing a capital letter, a character, and a vowel",".*([A-Z])&(.)&([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"287","lines with a number or a vowel, 5 or more times","(([0-9])|([AEIOUaeiou])){5,}","p","p","p","p","p","n","n","n","n","n"
"288","lines not having a number and the string 'dog', zero or more times","(~([0-9]))&((dog)*)","p","p","p","p","p","n","n","n","n","n"
"289","lines with a number before containing the string 'dog' at least once","([0-9]).*((.*dog.*)+).*","p","p","p","p","p","n","n","n","n","n"
"290","lines with a vowel before a letter","([AEIOUaeiou]).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"291","lines containing a lower-case letter and a character",".*([a-z])&(.).*","p","p","p","p","p","n","n","n","n","n"
"292","lines having either a vowel, a lower-case letter, or a letter before a capital letter","(([AEIOUaeiou])|([a-z])|([A-Za-z])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"293","lines containing the string 'dog', a capital letter, and a letter",".*(dog)&([A-Z])&([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"294","lines with the string 'dog' before a letter, zero or more times","(dog).*(([A-Za-z])*).*","p","p","p","p","p","n","n","n","n","n"
"295","lines with a vowel or the string 'dog' before a capital letter","(([AEIOUaeiou])|(dog)).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"296","lines not words with ending with a lower-case letter","~(\b(.*)([a-z])\b)","p","p","p","p","p","n","n","n","n","n"
"297","lines with a number, zero or more times before a lower-case letter","(([0-9])*).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"298","lines not having a lower-case letter, 4 or more times before a capital letter","(~(([a-z]){4,})).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"299","lines with the string 'dog' or a capital letter before a number","((dog)|([A-Z])).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"300","lines containing either a lower-case letter, a character, or a vowel",".*([a-z])|(.)|([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"301","lines not starting with a character, 2 or more times","~(((.)(.*)){2,})","p","p","p","p","p","n","n","n","n","n"
"302","lines ending with a vowel followed by a lower-case letter","(.*)([AEIOUaeiou].*[a-z].*)","p","p","p","p","p","n","n","n","n","n"
"303","lines with a character and a number before the string 'dog'","((.)&([0-9])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"304","lines ending with words with either a vowel, the string 'dog', or the string 'truck'","(.*)(\b([AEIOUaeiou])|(dog)|(truck)\b)","p","p","p","p","p","n","n","n","n","n"
"305","lines with words with a vowel, the string 'dog', and the string 'truck' and the string 'ring'","\b(([AEIOUaeiou])&(dog)&(truck))&(ring)\b","p","p","p","p","p","n","n","n","n","n"
"306","lines not having a vowel or a capital letter","~(([AEIOUaeiou])|([A-Z]))","p","p","p","p","p","n","n","n","n","n"
"307","lines having the string 'dog', the string 'truck', and the string 'ring' before a number","((dog)&(truck)&(ring)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"308","lines having either a vowel, a character, or a letter before the string 'dog'","(([AEIOUaeiou])|(.)|([A-Za-z])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"309","lines with a capital letter and a letter before a character","(([A-Z])&([A-Za-z])).*(.).*","p","p","p","p","p","n","n","n","n","n"
"310","lines with the string 'dog' before a character followed by the string 'truck'","(dog).*(..*truck.*).*","p","p","p","p","p","n","n","n","n","n"
"311","lines with words with starting with a letter, zero or more times","(\b([A-Za-z])(.*)\b)*","p","p","p","p","p","n","n","n","n","n"
"312","lines with a capital letter at least once before a number and a letter","(([A-Z])+).*(([0-9])&([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"313","lines with words that contain a lower-case letter at least once","(\b.*[a-z].*\b)+","p","p","p","p","p","n","n","n","n","n"
