"214","lines containing string 'dog' followed by string 'truck', 7 or more times","(.*dog.*truck.*.*){7,}","p","p","p","p","p","n","n","n","n","n"
"215","lines starting with string 'dog' or letter before string 'truck'","((dog)|(([A-Za-z]).*(truck).*))(.*)","p","p","p","p","p","n","n","n","n","n"
"216","lines with words and a letter 5 times","\b([A-Za-z]){5,}\b","p","p","p","p","p","n","n","n","n","n"
"217","lines ending with zero or more characters or numbers","(((.*)(.))|([0-9]))*","p","p","p","p","p","n","n","n","n","n"
"218","lines with a capital letter and ending with a lower-case letter","((.*)([a-z]))&(([A-Z])(.*))","p","p","p","p","p","n","n","n","n","n"
"219","lines without a number before string 'dog'",".*~([0-9].*dog.*).*","p","p","p","p","p","n","n","n","n","n"
"220","lines that end with a number, zero times or more",".*(.*)(([0-9])*).*","p","p","p","p","p","n","n","n","n","n"
"221","lines that have a number, then words","\b([0-9])(.*)\b","p","p","p","p","p","n","n","n","n","n"
"222","lines containing words with a lower-case letter or character","\b([a-z])|(.)\b","p","p","p","p","p","n","n","n","n","n"
"223","lines beginning with a letter that's lower-case and followed by a capital letter","([a-z].*[A-Z].*)(.*)","p","p","p","p","p","n","n","n","n","n"
"224","lines with at least four numbers or characters","(([0-9])|(.)){4,}","p","p","p","p","p","n","n","n","n","n"
"225","Items beginning with a character at least four times.","((.){4,})(.*)","p","p","p","p","p","n","n","n","n","n"
"226","lines with the string 'dog' or the string 'truck' followed by a lower-case letter","((dog)|(truck)).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"227","Lines containing a lower case letter or capital letter",".*([a-z])|([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"228","lines containing 3 or more capital letters","(.*[A-Z].*){3,}","p","p","p","p","p","n","n","n","n","n"
"229","lines that have a character or the string 'dog' occurring at least twice","((dog)|(.)){2,}","p","p","p","p","p","n","n","n","n","n"
"230","lines with a character after a letter at least 7 times","([A-Za-z].*..*){7,}","p","p","p","p","p","n","n","n","n","n"
"231","lines with a character before a number then a capital letter","(..*[0-9].*).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"232","lines ending with a capital letter, zero or more times","\b(.*)(([A-Z])*)\b","p","p","p","p","p","n","n","n","n","n"
"233","lines with words, a letter, and the string 'dog' or a number","\b(([A-Za-z])&(dog))|([0-9])\b","p","p","p","p","p","n","n","n","n","n"
"234","Lines that have a character followed by a number then a letter","(..*[A-Za-z].*).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"235","lines with a capital before ending with vowel","([A-Z]).*((.*)([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"236","lines that have the word 'dog' plus a character preceding either a vowel or the word 'truck'","((dog)&(.)).*(([AEIOUaeiou])|(truck)).*","p","p","p","p","p","n","n","n","n","n"
"237","lines ending in the string 'dog' or non number","((.*)(dog))|(~([0-9]))","p","p","p","p","p","n","n","n","n","n"
"238","lines with the string 'dog', 7 or more times and the string 'truck' or a vowel in them","((dog){7,})&((truck)|([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"239","lines which are not having the string 'dog' before a vowel, 4 or more times","(~(dog)).*(([AEIOUaeiou]){4,}).*","p","p","p","p","p","n","n","n","n","n"
"240","lines without a vowel and doesn't end with the string 'dog","~(([AEIOUaeiou])&((.*)(dog)))","p","p","p","p","p","n","n","n","n","n"
"241","lines containing the string 'dog' or 7 or more of the string 'truck'","(\b(dog)|(truck)\b){7,}","p","p","p","p","p","n","n","n","n","n"
"242","lines which are having either a character, the string 'dog', or a number before a capital letter","((.)|(dog)|([0-9])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"243","lines ending with a character and a lower-case letter.","(.*)(..*[a-z].*)","p","p","p","p","p","n","n","n","n","n"
"244","Lines with a number","(([0-9]){3,}).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"245","lines which contain any of the following: number, character, or vowel",".*([0-9])|(.)|([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"246","lines without a number, 'dog', or a letter","~(([0-9])|(dog)|([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"247","lines containing a lower case-letter followed by the string 'dog', 7 or more times","([a-z]).*((dog){7,}).*","p","p","p","p","p","n","n","n","n","n"
"248","lines that have a lower-case letter, vowel and then a number","([a-z].*[AEIOUaeiou].*).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"249","lines with the string 'dog' and not ending in a character","(dog).*(~((.*)(.))).*","p","p","p","p","p","n","n","n","n","n"
"250","lines with words starting with a capital followed by string 'dog'","\b([A-Z].*dog.*)(.*)\b","p","p","p","p","p","n","n","n","n","n"
"251","lines with words that contain character and string 'dog'","\b.*(.)&(dog).*\b","p","p","p","p","p","n","n","n","n","n"
"252","lines with 6 or more of a character and letter or string 'dog'","(((.)&([A-Za-z]))|(dog)){6,}","p","p","p","p","p","n","n","n","n","n"
"253","lines containing a letter or character preceding a vowel","((.)|([A-Za-z])).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"254","lines with words that have numbers, 3 times or more","\b.*([0-9]){3,}.*\b","p","p","p","p","p","n","n","n","n","n"
"255","lines that contain words with a capital letter followed by the string 'dog', zero times or more","\b([A-Z].*dog.*)*\b","p","p","p","p","p","n","n","n","n","n"
"256","lines without a lower-case letter or string 'dog' before a capital letter","~((([A-Za-z])&([a-z])&(dog)).*([A-Z]).*)","p","p","p","p","p","n","n","n","n","n"
"257","lines with 4 or more of a letter before the string 'dog'","([A-Za-z]).*((dog){4,}).*","p","p","p","p","p","n","n","n","n","n"
"258","lines with a lower-case letter at the end","(.*)([a-z])","p","p","p","p","p","n","n","n","n","n"
"259","lines that end with a character or a vowel","(.*)((.)|([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"260","Items with an upper case letter, a vowel, and 'dog","(([AEIOUaeiou])&([A-Z])&(dog)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"261","lines with a vowel, a capital letter, as well as the string 'dog' followed by a number","(([AEIOUaeiou])&([A-Z])&(dog)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"262","Lines with a capital letter, a vowel, or a lower-case letter, before 'dog'.","(dog).*(([A-Z])|([AEIOUaeiou])|([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"263","Items with words containing 'dog', a ltter, or a vowel.","\b([AEIOUaeiou])|([A-Za-z])|(dog)\b","p","p","p","p","p","n","n","n","n","n"
"264","lines with the string 'dog' after a letter at least once","(([A-Za-z])+).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"265","lines that have words ending with a letter before a lower-case letter","\b(.*)([A-Za-z].*[a-z].*)\b","p","p","p","p","p","n","n","n","n","n"
"266","lines with a letter, a vowel, and a capital letter",".*([A-Za-z])&([AEIOUaeiou])&([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"267","lines with vowel, 5 or more times before letter","(([AEIOUaeiou]){5,}).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"268","lines that end with words with a character or a letter","(.*)(\b([A-Za-z])|(.)\b)","p","p","p","p","p","n","n","n","n","n"
"269","lines that end with character and have string 'dog'","((.*)(.))&(.*dog.*)","p","p","p","p","p","n","n","n","n","n"
"270","lines with the string 'dog' before a character with a capital letter","((dog).*(.).*)|(([A-Z])(.*))","p","p","p","p","p","n","n","n","n","n"
"271","lines that contain the string 'dog' before 'truck' three times or more","(dog).*(\b(truck){3,}\b).*","p","p","p","p","p","n","n","n","n","n"
"272","lines with words of either 'dog', a vowel, or number","\b(dog)|([AEIOUaeiou])|([0-9])\b","p","p","p","p","p","n","n","n","n","n"
"273","lines with a letter before either "dog", a character, or a number","([A-Za-z]).*((dog)|(.)|([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"274","lines with words that contain the string 'dog', the string 'truck', and a lower-case letter in them","\b.*(dog)&(truck)&([a-z]).*\b","p","p","p","p","p","n","n","n","n","n"
"275","lines with string 'dog' followed by capital letter before number","(dog.*[A-Z].*).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"276","lines that contain one of the following: the string 'dog'; a capital letter; or a lower-case letter with a number before it","((dog)|([A-Z])|([0-9])).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"277","lines with a capital letter after the string 'dog', a lower-case letter, or a number","((dog)|([a-z])|([0-9])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"278","lines beginning at least 1 number or the string 'dog'","((([0-9])+)|(dog))(.*)","p","p","p","p","p","n","n","n","n","n"
"279","lines ending with words containing a letter before a capital letter","(.*)(\b([A-Za-z]).*([A-Z]).*\b)","p","p","p","p","p","n","n","n","n","n"
"280","Lines do not have a lower - case letter, a vowel, or a character","~(([a-z])|([AEIOUaeiou])|(.))","p","p","p","p","p","n","n","n","n","n"
"281","lines with a number or character before a capital at least once","(([0-9])|((.).*([A-Z]).*))+","p","p","p","p","p","n","n","n","n","n"
"282","lines starting with letter followed by lower-case letter, zero or more times","(([A-Za-z].*[a-z].*)(.*))*","p","p","p","p","p","n","n","n","n","n"
"283","a letter or a character begins the line at least once","(([A-Za-z])|((.)+))(.*)","p","p","p","p","p","n","n","n","n","n"
"284","lines not containing a lower-case letter before a capital","~(.*([a-z]).*([A-Z]).*.*)","p","p","p","p","p","n","n","n","n","n"
"285","lines containing either a letter, a capital letter, or 'dog'",".*([A-Za-z])|([A-Z])|(dog).*","p","p","p","p","p","n","n","n","n","n"
"286","lines with a capital letter, character, and vowel",".*([A-Z])&(.)&([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"287","lines with 5 or more of a number or vowel","(([0-9])|([AEIOUaeiou])){5,}","p","p","p","p","p","n","n","n","n","n"
"288","lines without zero or more of a number and string 'dog'","(~([0-9]))&((dog)*)","p","p","p","p","p","n","n","n","n","n"
"289","lines containing a number followed by the string 'dog' at least one time.","([0-9]).*((.*dog.*)+).*","p","p","p","p","p","n","n","n","n","n"
"290","lines that have a vowel followed by a letter","([AEIOUaeiou]).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"291","lines containing lower-case characters",".*([a-z])&(.).*","p","p","p","p","p","n","n","n","n","n"
"292","Lines having either vowel, lower case letter, or a letter before a capital letter","(([AEIOUaeiou])|([a-z])|([A-Za-z])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"293","lines with the string 'dog', a capital letter, and a letter",".*(dog)&([A-Z])&([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"294","lines with the string 'dog' before a letter","(dog).*(([A-Za-z])*).*","p","p","p","p","p","n","n","n","n","n"
"295","lines with a capital letter preceded by a vowel or by the string 'dog'","(([AEIOUaeiou])|(dog)).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"296","lines without words and ending in a lower-case letter","~(\b(.*)([a-z])\b)","p","p","p","p","p","n","n","n","n","n"
"297","lines with a zero or more numbers before a lower-case letter","(([0-9])*).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"298","Lines without a lower case letter , at least 4 times before a capital letter","(~(([a-z]){4,})).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"299","lines with 'dog' a letter before a number","((dog)|([A-Z])).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"300","lines with a lower-case letter, character, or vowel",".*([a-z])|(.)|([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"301","lines not starting with character, 2 or more times","~(((.)(.*)){2,})","p","p","p","p","p","n","n","n","n","n"
"302","lines whiich are ending with a vowel followed by a lower-case letter","(.*)([AEIOUaeiou].*[a-z].*)","p","p","p","p","p","n","n","n","n","n"
"303","Lines with characters and numbers before the word 'dog'.","((.)&([0-9])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"304","lines ending in words with a vowel or the string 'dog' or 'truck'","(.*)(\b([AEIOUaeiou])|(dog)|(truck)\b)","p","p","p","p","p","n","n","n","n","n"
"305","lines with words and a vowel and string 'dog', 'truck', and 'ring'","\b(([AEIOUaeiou])&(dog)&(truck))&(ring)\b","p","p","p","p","p","n","n","n","n","n"
"306","Items without an upper case letter or vowel.","~(([AEIOUaeiou])|([A-Z]))","p","p","p","p","p","n","n","n","n","n"
"307","lines containing 'dog', 'truck', and 'ring' followed by a number","((dog)&(truck)&(ring)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"308","lines containing a vowel, a character, or a letter followed by the string 'dog'","(([AEIOUaeiou])|(.)|([A-Za-z])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"309","lines with a character after a capital letter","(([A-Z])&([A-Za-z])).*(.).*","p","p","p","p","p","n","n","n","n","n"
"310","lines with the string 'dog' before a character then the string 'truck'","(dog).*(..*truck.*).*","p","p","p","p","p","n","n","n","n","n"
"311","lines starting with a letter at least zero times","(\b([A-Za-z])(.*)\b)*","p","p","p","p","p","n","n","n","n","n"
"312","lines with a capital letter before a number and a letter","(([A-Z])+).*(([0-9])&([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"313","lines with words with a lower-case letter","(\b.*[a-z].*\b)+","p","p","p","p","p","n","n","n","n","n"
"314","lines ending with not a capital or vowel","(.*)((~([A-Z]))|([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"315","lines with words ending with a number before letter","\b((.*)([0-9])).*([A-Za-z]).*\b","p","p","p","p","p","n","n","n","n","n"
"316","lines with a number, lower-case letter, or string 'dog' before a vowel","(([0-9])|([a-z])|(dog)).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"317","lines not having 'dog' with a lower-case letter","(~(dog)).*((.*)([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"318","lines with a character, vowel, and capital letter",".*(.)&([AEIOUaeiou])&([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"319","lines starting with  lower-case letter before "dog", "truck", and "ring"","(([a-z])(.*)).*((dog)&(truck)&(ring)).*","p","p","p","p","p","n","n","n","n","n"
"320","lines ending in words with a letter before vowel","(.*)(\b[A-Za-z].*[AEIOUaeiou].*\b)","p","p","p","p","p","n","n","n","n","n"
"321","lines that don't have a letter nor a character","~(([A-Za-z])&(.))","p","p","p","p","p","n","n","n","n","n"
"322","lines with a number and letter","([0-9].*[a-z].*)+","p","p","p","p","p","n","n","n","n","n"
"323","lines containing vowel","[AEIOUaeiou]","p","p","p","p","p","n","n","n","n","n"
"324","Items with a letter preceding a numeral preceding an upper case letter.","([A-Za-z].*[0-9].*).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"325","lines that have five or more letters or lower-case letters","(([A-Za-z])|([a-z])){5,}","p","p","p","p","p","n","n","n","n","n"
"326","lines with a lower-case letter","~(.*([a-z])+.*)","p","p","p","p","p","n","n","n","n","n"
"327","lines containing a vowel, a number, and a character","\b([AEIOUaeiou])&([0-9])&(.)\b","p","p","p","p","p","n","n","n","n","n"
"328","words thst end with 7 or more lower-case letters","(\b(.*)([a-z])\b){7,}","p","p","p","p","p","n","n","n","n","n"
